timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511191685813,227,My orders,200,OK,Grupa wątków 1-4,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,180,0,89
1511191689782,230,My orders,200,OK,Grupa wątków 1-5,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,183,0,97
1511191693831,870,My orders,200,OK,Grupa wątków 1-6,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,837,0,97
1511191697875,241,My orders,200,OK,Grupa wątków 1-7,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,171,0,83
1511191701928,305,My orders,200,OK,Grupa wątków 1-8,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,273,0,92
1511191705915,274,My orders,200,OK,Grupa wątków 1-9,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,224,0,103
1511191717925,310,My orders,200,OK,Grupa wątków 1-10,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,280,0,94
1511191867305,1045,Login,200,OK,Grupa wątków 1-1,text,true,LOGIN - Smoke test passed,16981,3388,10,10,698,0,161
1511191873768,563,Login,200,OK,Grupa wątków 1-2,text,true,LOGIN - Smoke test passed,16981,3388,10,10,154,0,83
1511191878137,479,Login,200,OK,Grupa wątków 1-3,text,true,LOGIN - Smoke test passed,16981,3388,10,10,148,0,87
1511191883445,548,Login,200,OK,Grupa wątków 1-4,text,true,LOGIN - Smoke test passed,16981,3388,10,10,166,0,109
1511191883791,502,Login,200,OK,Grupa wątków 1-5,text,true,LOGIN - Smoke test passed,16981,3388,10,10,145,0,78
1511191890514,524,Login,200,OK,Grupa wątków 1-6,text,true,LOGIN - Smoke test passed,16981,3388,10,10,158,0,100
1511191894657,539,Login,200,OK,Grupa wątków 1-7,text,true,LOGIN - Smoke test passed,16981,3388,10,10,156,0,90
1511191900441,751,Login,200,OK,Grupa wątków 1-8,text,true,LOGIN - Smoke test passed,16981,3388,10,10,220,0,129
1511191904086,851,Login,200,OK,Grupa wątków 1-9,text,true,LOGIN - Smoke test passed,16981,3388,10,10,189,0,87
1511191909093,393,Personal data,200,OK,Grupa wątków 1-1,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,354,0,110
1511191913577,435,Personal data,200,OK,Grupa wątków 1-2,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,391,0,106
1511191915786,1589,Login,200,OK,Grupa wątków 1-10,text,true,LOGIN - Smoke test passed,16981,3388,10,10,224,0,106
1511191921664,635,Personal data,200,OK,Grupa wątków 1-3,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,563,0,89
1511191925591,383,Personal data,200,OK,Grupa wątków 1-4,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,337,0,101
1511191929638,371,Personal data,200,OK,Grupa wątków 1-5,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,333,0,85
1511191933619,349,Personal data,200,OK,Grupa wątków 1-6,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,310,0,83
1511191937602,495,Personal data,200,OK,Grupa wątków 1-7,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,454,0,99
1511191941392,302,Personal data,200,OK,Grupa wątków 1-8,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,265,0,71
1511191945293,294,Personal data,200,OK,Grupa wątków 1-9,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,257,0,110
1511191949748,230,Wish List,200,OK,Grupa wątków 1-1,text,true,WISH LIST - Smoke test passed,12672,684,10,10,189,0,105
1511191953705,241,Wish List,200,OK,Grupa wątków 1-2,text,true,WISH LIST - Smoke test passed,12672,684,10,10,201,0,99
1511191956554,386,Personal data,200,OK,Grupa wątków 1-10,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,243,0,82
1511191961505,214,Wish List,200,OK,Grupa wątków 1-3,text,true,WISH LIST - Smoke test passed,12672,684,10,10,176,0,95
1511191965759,215,Wish List,200,OK,Grupa wątków 1-4,text,true,WISH LIST - Smoke test passed,12672,684,10,10,181,0,94
1511191969770,221,Wish List,200,OK,Grupa wątków 1-5,text,true,WISH LIST - Smoke test passed,12672,684,10,10,172,0,82
1511191973793,206,Wish List,200,OK,Grupa wątków 1-6,text,true,WISH LIST - Smoke test passed,12672,684,10,10,164,0,83
1511191977645,223,Wish List,200,OK,Grupa wątków 1-7,text,true,WISH LIST - Smoke test passed,12672,684,10,10,183,0,89
1511191981841,302,Wish List,200,OK,Grupa wątków 1-8,text,true,WISH LIST - Smoke test passed,12672,684,10,10,263,0,163
1511191985845,201,Wish List,200,OK,Grupa wątków 1-9,text,true,WISH LIST - Smoke test passed,12672,684,10,10,168,0,92
1511191989910,215,My orders,200,OK,Grupa wątków 1-1,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,178,0,82
1511191993899,206,My orders,200,OK,Grupa wątków 1-2,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,167,0,83
1511191997756,197,Wish List,200,OK,Grupa wątków 1-10,text,true,WISH LIST - Smoke test passed,12672,684,10,10,159,0,85
1511192001929,279,My orders,200,OK,Grupa wątków 1-3,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,245,0,83
1511192005926,288,My orders,200,OK,Grupa wątków 1-4,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,242,0,87
1511192009921,301,My orders,200,OK,Grupa wątków 1-5,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,254,0,92
1511192013938,364,My orders,200,OK,Grupa wątków 1-6,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,310,0,96
1511192017920,1288,My orders,200,OK,Grupa wątków 1-7,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,1248,0,94
1511192021840,299,My orders,200,OK,Grupa wątków 1-8,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,262,0,84
1511192025938,288,My orders,200,OK,Grupa wątków 1-9,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,251,0,87
1511192037942,357,My orders,200,OK,Grupa wątków 1-10,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,300,0,96
1511192188610,4024,Login,200,OK,Grupa wątków 1-1,text,true,LOGIN - Smoke test passed,16981,3388,10,10,3563,0,85
1511192192796,532,Login,200,OK,Grupa wątków 1-2,text,true,LOGIN - Smoke test passed,16981,3388,10,10,179,0,111
1511192200977,714,Login,200,OK,Grupa wątków 1-3,text,true,LOGIN - Smoke test passed,16981,3388,10,10,177,0,87
1511192204830,786,Login,200,OK,Grupa wątków 1-4,text,true,LOGIN - Smoke test passed,16981,3388,10,10,213,0,105
1511192208848,737,Login,200,OK,Grupa wątków 1-5,text,true,LOGIN - Smoke test passed,16981,3388,10,10,196,0,96
1511192212745,756,Login,200,OK,Grupa wątków 1-6,text,true,LOGIN - Smoke test passed,16981,3388,10,10,173,0,77
1511192215799,793,Login,200,OK,Grupa wątków 1-7,text,true,LOGIN - Smoke test passed,16981,3388,10,10,251,0,98
1511192218925,710,Login,200,OK,Grupa wątków 1-8,text,true,LOGIN - Smoke test passed,16981,3388,10,10,164,0,79
1511192223815,774,Login,200,OK,Grupa wątków 1-9,text,true,LOGIN - Smoke test passed,16981,3388,10,10,213,0,95
1511192226116,371,Personal data,200,OK,Grupa wątków 1-1,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,333,0,108
1511192233609,318,Personal data,200,OK,Grupa wątków 1-2,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,269,0,107
1511192236623,1143,Login,200,OK,Grupa wątków 1-10,text,true,LOGIN - Smoke test passed,16981,3388,10,10,608,0,92
1511192237429,389,Personal data,200,OK,Grupa wątków 1-3,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,337,0,85
1511192245354,282,Personal data,200,OK,Grupa wątków 1-4,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,234,0,99
1511192249403,247,Personal data,200,OK,Grupa wątków 1-5,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,202,0,103
1511192257348,277,Personal data,200,OK,Grupa wątków 1-7,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,231,0,108
1511192261429,227,Personal data,200,OK,Grupa wątków 1-8,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,180,0,86
1511192253385,11469,Personal data,200,OK,Grupa wątków 1-6,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,11408,0,93
1511192265367,222,Personal data,200,OK,Grupa wątków 1-9,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,181,0,94
1511192269768,220,Wish List,200,OK,Grupa wątków 1-1,text,true,WISH LIST - Smoke test passed,12672,684,10,10,181,0,97
1511192273823,712,Wish List,200,OK,Grupa wątków 1-2,text,true,WISH LIST - Smoke test passed,12672,684,10,10,626,0,106
1511192276999,238,Personal data,200,OK,Grupa wątków 1-10,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,199,0,107
1511192281752,213,Wish List,200,OK,Grupa wątków 1-3,text,true,WISH LIST - Smoke test passed,12672,684,10,10,164,0,91
1511192285857,217,Wish List,200,OK,Grupa wątków 1-4,text,true,WISH LIST - Smoke test passed,12672,684,10,10,175,0,78
1511192289894,224,Wish List,200,OK,Grupa wątków 1-5,text,true,WISH LIST - Smoke test passed,12672,684,10,10,182,0,99
1511192290674,523,Wish List,200,OK,Grupa wątków 1-6,text,true,WISH LIST - Smoke test passed,12672,684,10,10,174,0,94
1511192293864,244,Wish List,200,OK,Grupa wątków 1-7,text,true,WISH LIST - Smoke test passed,12672,684,10,10,210,0,114
1511192297909,210,Wish List,200,OK,Grupa wątków 1-8,text,true,WISH LIST - Smoke test passed,12672,684,10,10,168,0,86
1511192305920,295,Wish List,200,OK,Grupa wątków 1-9,text,true,WISH LIST - Smoke test passed,12672,684,10,10,253,0,86
1511192309920,251,My orders,200,OK,Grupa wątków 1-1,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,210,0,73
1511192313431,295,My orders,200,OK,Grupa wątków 1-2,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,247,0,84
1511192317905,344,Wish List,200,OK,Grupa wątków 1-10,text,true,WISH LIST - Smoke test passed,12672,684,10,10,306,0,90
1511192321931,318,My orders,200,OK,Grupa wątków 1-3,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,284,0,84
1511192325925,1388,My orders,200,OK,Grupa wątków 1-4,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,1360,0,1181
1511192329919,298,My orders,200,OK,Grupa wątków 1-5,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,252,0,89
1511192333619,309,My orders,200,OK,Grupa wątków 1-6,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,271,0,91
1511192337899,377,My orders,200,OK,Grupa wątków 1-7,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,321,0,86
1511192341931,316,My orders,200,OK,Grupa wątków 1-8,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,277,0,105
1511192345847,219,My orders,200,OK,Grupa wątków 1-9,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,172,0,87
1511192357799,223,My orders,200,OK,Grupa wątków 1-10,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,179,0,86
1511192508668,1351,Login,200,OK,Grupa wątków 1-1,text,true,LOGIN - Smoke test passed,16981,3388,10,10,741,0,90
1511192512204,682,Login,200,OK,Grupa wątków 1-2,text,true,LOGIN - Smoke test passed,16981,3388,10,10,186,0,94
1511192516666,1491,Login,200,OK,Grupa wątków 1-3,text,true,LOGIN - Smoke test passed,16981,3388,10,10,956,0,111
1511192521975,798,Login,200,OK,Grupa wątków 1-4,text,true,LOGIN - Smoke test passed,16981,3388,10,10,214,0,111
1511192528008,750,Login,200,OK,Grupa wątków 1-5,text,true,LOGIN - Smoke test passed,16981,3388,10,10,189,0,78
1511192532626,785,Login,200,OK,Grupa wątków 1-6,text,true,LOGIN - Smoke test passed,16981,3388,10,10,195,0,101
1511192535066,747,Login,200,OK,Grupa wątków 1-8,text,true,LOGIN - Smoke test passed,16981,3388,10,10,175,0,82
1511192539972,769,Login,200,OK,Grupa wątków 1-9,text,true,LOGIN - Smoke test passed,16981,3388,10,10,197,0,86
1511192544790,371,Personal data,200,OK,Grupa wątków 1-1,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,310,0,107
1511192546827,529,Login,200,OK,Grupa wątków 1-7,text,true,LOGIN - Smoke test passed,16981,3388,10,10,168,0,103
1511192549462,213,Personal data,200,OK,Grupa wątków 1-2,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,172,0,84
1511192552653,233,Personal data,200,OK,Grupa wątków 1-3,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,178,0,84
1511192557344,244,Personal data,200,OK,Grupa wątków 1-4,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,192,0,104
1511192559797,511,Login,200,OK,Grupa wątków 1-10,text,true,LOGIN - Smoke test passed,16981,3388,10,10,160,0,99
1511192565392,215,Personal data,200,OK,Grupa wątków 1-5,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,173,0,85
1511192569358,199,Personal data,200,OK,Grupa wątków 1-6,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,158,0,80
1511192573393,231,Personal data,200,OK,Grupa wątków 1-8,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,190,0,109
1511192577375,320,Personal data,200,OK,Grupa wątków 1-9,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,255,0,80
1511192581768,220,Wish List,200,OK,Grupa wątków 1-1,text,true,WISH LIST - Smoke test passed,12672,684,10,10,185,0,96
1511192589613,2958,Personal data,200,OK,Grupa wątków 1-7,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,2887,0,2685
1511192593927,219,Wish List,200,OK,Grupa wątków 1-2,text,true,WISH LIST - Smoke test passed,12672,684,10,10,175,0,88
1511192597907,230,Wish List,200,OK,Grupa wątków 1-3,text,true,WISH LIST - Smoke test passed,12672,684,10,10,187,0,102
1511192601899,239,Wish List,200,OK,Grupa wątków 1-4,text,true,WISH LIST - Smoke test passed,12672,684,10,10,199,0,89
1511192605630,1233,Personal data,200,OK,Grupa wątków 1-10,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,1188,0,90
1511192609927,256,Wish List,200,OK,Grupa wątków 1-5,text,true,WISH LIST - Smoke test passed,12672,684,10,10,212,0,112
1511192613942,250,Wish List,200,OK,Grupa wątków 1-6,text,true,WISH LIST - Smoke test passed,12672,684,10,10,213,0,86
1511192617912,819,Wish List,200,OK,Grupa wątków 1-8,text,true,WISH LIST - Smoke test passed,12672,684,10,10,782,0,87
1511192621811,204,Wish List,200,OK,Grupa wątków 1-9,text,true,WISH LIST - Smoke test passed,12672,684,10,10,174,0,88
1511192625922,222,My orders,200,OK,Grupa wątków 1-1,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,186,0,85
1511192627184,214,Wish List,200,OK,Grupa wątków 1-7,text,true,WISH LIST - Smoke test passed,12672,684,10,10,174,0,103
1511192633923,233,My orders,200,OK,Grupa wątków 1-2,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,197,0,86
1511192637913,207,My orders,200,OK,Grupa wątków 1-3,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,169,0,84
1511192641901,242,My orders,200,OK,Grupa wątków 1-4,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,195,0,87
1511192644908,254,Wish List,200,OK,Grupa wątków 1-10,text,true,WISH LIST - Smoke test passed,12672,684,10,10,217,0,119
1511192649887,845,My orders,200,OK,Grupa wątków 1-5,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,807,0,112
1511192653890,327,My orders,200,OK,Grupa wątków 1-6,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,269,0,110
1511192657322,210,My orders,200,OK,Grupa wątków 1-8,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,172,0,86
1511192661937,817,My orders,200,OK,Grupa wątków 1-9,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,774,0,110
1511192669930,212,My orders,200,OK,Grupa wątków 1-7,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,173,0,89
1511192685886,837,My orders,200,OK,Grupa wątków 1-10,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,795,0,92
1511192819572,1386,Login,200,OK,Grupa wątków 1-1,text,true,LOGIN - Smoke test passed,16981,3388,10,10,810,0,85
1511192832327,770,Login,200,OK,Grupa wątków 1-3,text,true,LOGIN - Smoke test passed,16981,3388,10,10,252,0,104
1511192832889,644,Login,200,OK,Grupa wątków 1-2,text,true,LOGIN - Smoke test passed,16981,3388,10,10,184,0,81
1511192840311,594,Login,200,OK,Grupa wątków 1-4,text,true,LOGIN - Smoke test passed,16981,3388,10,10,184,0,117
1511192848291,530,Login,200,OK,Grupa wątków 1-5,text,true,LOGIN - Smoke test passed,16981,3388,10,10,161,0,89
1511192851946,533,Login,200,OK,Grupa wątków 1-6,text,true,LOGIN - Smoke test passed,16981,3388,10,10,158,0,83
1511192856458,552,Login,200,OK,Grupa wątków 1-9,text,true,LOGIN - Smoke test passed,16981,3388,10,10,180,0,114
1511192860755,248,Personal data,200,OK,Grupa wątków 1-1,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,211,0,92
1511192864578,518,Login,200,OK,Grupa wątków 1-8,text,true,LOGIN - Smoke test passed,16981,3388,10,10,158,0,91
1511192868358,516,Login,200,OK,Grupa wątków 1-7,text,true,LOGIN - Smoke test passed,16981,3388,10,10,180,0,111
1511192873373,221,Personal data,200,OK,Grupa wątków 1-3,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,183,0,86
1511192877500,435,Personal data,200,OK,Grupa wątków 1-2,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,394,0,90
1511192881546,2389,Personal data,200,OK,Grupa wątków 1-4,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,2348,0,2005
1511192884891,513,Login,200,OK,Grupa wątków 1-10,text,true,LOGIN - Smoke test passed,16981,3388,10,10,153,0,89
1511192889612,231,Personal data,200,OK,Grupa wątków 1-5,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,187,0,87
1511192893607,217,Personal data,200,OK,Grupa wątków 1-6,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,177,0,91
1511192897591,401,Personal data,200,OK,Grupa wątków 1-9,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,348,0,91
1511192901892,320,Wish List,200,OK,Grupa wątków 1-1,text,true,WISH LIST - Smoke test passed,12672,684,10,10,287,0,88
1511192905625,309,Personal data,200,OK,Grupa wątków 1-8,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,267,0,85
1511192909628,272,Personal data,200,OK,Grupa wątków 1-7,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,229,0,91
1511192913921,381,Wish List,200,OK,Grupa wątków 1-3,text,true,WISH LIST - Smoke test passed,12672,684,10,10,333,0,111
1511192917705,287,Wish List,200,OK,Grupa wątków 1-2,text,true,WISH LIST - Smoke test passed,12672,684,10,10,241,0,87
1511192919753,299,Wish List,200,OK,Grupa wątków 1-4,text,true,WISH LIST - Smoke test passed,12672,684,10,10,260,0,88
1511192925594,330,Personal data,200,OK,Grupa wątków 1-10,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,278,0,85
1511192929909,304,Wish List,200,OK,Grupa wątków 1-5,text,true,WISH LIST - Smoke test passed,12672,684,10,10,264,0,98
1511192933924,368,Wish List,200,OK,Grupa wątków 1-6,text,true,WISH LIST - Smoke test passed,12672,684,10,10,329,0,86
1511192937739,255,Wish List,200,OK,Grupa wątków 1-9,text,true,WISH LIST - Smoke test passed,12672,684,10,10,218,0,109
1511192941823,291,My orders,200,OK,Grupa wątków 1-1,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,252,0,87
1511192945830,249,Wish List,200,OK,Grupa wątków 1-8,text,true,WISH LIST - Smoke test passed,12672,684,10,10,208,0,110
1511192949866,226,Wish List,200,OK,Grupa wątków 1-7,text,true,WISH LIST - Smoke test passed,12672,684,10,10,186,0,87
1511192953764,213,My orders,200,OK,Grupa wątków 1-3,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,175,0,86
1511192957856,233,My orders,200,OK,Grupa wątków 1-2,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,188,0,85
1511192961845,297,My orders,200,OK,Grupa wątków 1-4,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,252,0,86
1511192965807,242,Wish List,200,OK,Grupa wątków 1-10,text,true,WISH LIST - Smoke test passed,12672,684,10,10,196,0,103
1511192969836,233,My orders,200,OK,Grupa wątków 1-5,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,197,0,104
1511192973775,221,My orders,200,OK,Grupa wątków 1-6,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,181,0,96
1511192977886,218,My orders,200,OK,Grupa wątków 1-9,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,181,0,94
1511192985893,218,My orders,200,OK,Grupa wątków 1-8,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,169,0,87
1511192989916,227,My orders,200,OK,Grupa wątków 1-7,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,177,0,98
1511193005901,270,My orders,200,OK,Grupa wątków 1-10,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,226,0,90
1511193139160,1812,Login,200,OK,Grupa wątków 1-1,text,true,LOGIN - Smoke test passed,16981,3388,10,10,1149,0,256
1511193152430,519,Login,200,OK,Grupa wątków 1-3,text,true,LOGIN - Smoke test passed,16981,3388,10,10,152,0,84
1511193156435,526,Login,200,OK,Grupa wątków 1-2,text,true,LOGIN - Smoke test passed,16981,3388,10,10,143,0,77
1511193160151,1192,Login,200,OK,Grupa wątków 1-4,text,true,LOGIN - Smoke test passed,16981,3388,10,10,159,0,91
1511193168053,516,Login,200,OK,Grupa wątków 1-5,text,true,LOGIN - Smoke test passed,16981,3388,10,10,156,0,89
1511193171139,516,Login,200,OK,Grupa wątków 1-6,text,true,LOGIN - Smoke test passed,16981,3388,10,10,157,0,93
1511193175168,518,Login,200,OK,Grupa wątków 1-9,text,true,LOGIN - Smoke test passed,16981,3388,10,10,150,0,84
1511193180321,221,Personal data,200,OK,Grupa wątków 1-1,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,181,0,99
1511193184118,516,Login,200,OK,Grupa wątków 1-8,text,true,LOGIN - Smoke test passed,16981,3388,10,10,149,0,85
1511193188531,998,Login,200,OK,Grupa wątków 1-7,text,true,LOGIN - Smoke test passed,16981,3388,10,10,643,0,80
1511193193623,245,Personal data,200,OK,Grupa wątków 1-3,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,201,0,110
1511193197616,225,Personal data,200,OK,Grupa wątków 1-2,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,190,0,102
1511193200924,373,Personal data,200,OK,Grupa wątków 1-4,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,335,0,94
1511193204082,776,Login,200,OK,Grupa wątków 1-10,text,true,LOGIN - Smoke test passed,16981,3388,10,10,200,0,91
1511193209626,469,Personal data,200,OK,Grupa wątków 1-5,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,430,0,96
