timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511194017773,1337,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,962,0,720
1511194025664,270,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,228,0,104
1511194029651,229,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,197,0,87
1511194041424,230,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,185,0,113
1511194301790,408,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,360,0,222
1511194313767,378,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,337,0,186
1511194317773,454,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,411,0,209
1511194321691,427,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,387,0,220
1511194329786,462,Home,200,OK,Grupa wątków 1-6,text,true,HOME - Smoke test passed,13274,611,10,10,409,0,234
1511194333617,256,Home,200,OK,Grupa wątków 1-9,text,true,HOME - Smoke test passed,13274,611,10,10,220,0,106
1511194341565,298,Home,200,OK,Grupa wątków 1-8,text,true,HOME - Smoke test passed,13274,611,10,10,252,0,114
1511194345550,315,Home,200,OK,Grupa wątków 1-7,text,true,HOME - Smoke test passed,13274,611,10,10,275,0,130
1511194346595,478,Home,200,OK,Grupa wątków 1-2,text,true,HOME - Smoke test passed,13274,611,10,10,430,0,225
1511194361514,202,Home,200,OK,Grupa wątków 1-10,text,true,HOME - Smoke test passed,13274,611,10,10,168,0,97
1511194617735,449,Home,200,OK,Grupa wątków 1-1,text,true,HOME - Smoke test passed,13274,611,10,10,408,0,257
1511194633347,397,Home,200,OK,Grupa wątków 1-3,text,true,HOME - Smoke test passed,13274,611,10,10,350,0,245
1511194637268,346,Home,200,OK,Grupa wątków 1-4,text,true,HOME - Smoke test passed,13274,611,10,10,315,0,219
1511194637646,353,Home,200,OK,Grupa wątków 1-5,text,true,HOME - Smoke test passed,13274,611,10,10,304,0,211
